y_correct_labels,y_fraud_scores,y_predicted
0,0.03857628,0
0,0.088804245,0
0,0.056623764,0
0,0.038157567,0
0,0.03796127,0
0,0.045701787,0
0,0.03961264,0
0,0.044470716,0
0,0.04378361,0
0,0.038823668,0
0,0.037221804,0
0,0.05920376,0
0,0.050057743,0
0,0.03240751,0
0,0.04233807,0
0,0.044429697,0
0,0.07379385,0
0,0.03803243,0
0,0.027374005,0
0,0.054089304,0
0,0.041303016,0
0,0.03973093,0
0,0.048751123,0
0,0.04672813,0
0,0.038907386,0
0,0.055331297,0
0,0.10229,0
0,0.048028495,0
0,0.042815335,0
0,0.046818886,0
0,0.035854094,0
0,0.037694626,0
0,0.03311801,0
0,0.054101143,0
0,0.041565947,0
0,0.073757134,0
0,0.04496327,0
0,0.039723027,0
0,0.06765609,0
0,0.034782954,0
0,0.031700663,0
0,0.040865533,0
0,0.05980114,0
0,0.04219077,0
0,0.038580023,0
0,0.048440408,0
0,0.0460245,0
0,0.03766088,0
0,0.01041333,0
0,0.0441516,0
0,0.048421353,0
0,0.055809546,0
0,0.041085117,0
0,0.04179493,0
0,0.046448752,0
0,0.05061299,0
0,0.06444699,0
0,0.048823554,0
0,0.039584275,0
0,0.046716016,0
0,0.038529005,0
0,0.043291595,0
0,0.03439221,0
0,0.03787936,0
0,0.051638383,0
0,0.050559364,0
0,0.060832575,0
0,0.046753936,0
0,0.064378746,0
0,0.04021858,0
0,0.04439046,0
0,0.035479967,0
0,0.048136648,0
0,0.046559453,0
0,0.03865307,0
0,0.034499228,0
0,0.034199193,0
0,0.050701864,0
0,0.04316418,0
0,0.05013006,0
0,0.0467183,0
0,0.031937532,0
0,0.04233089,0
0,0.06263912,0
0,0.04618157,0
0,0.04617022,0
0,0.046109874,0
0,0.037521467,0
0,0.03951105,0
0,0.03773256,0
0,0.050524347,0
0,0.041624106,0
0,0.05141662,0
0,0.050320648,0
0,0.03310244,0
0,0.036101475,0
0,0.05300454,0
0,0.045499656,0
0,0.06515267,0
0,0.06403093,0
0,0.043583278,0
0,0.04393077,0
0,0.038917262,0
0,0.048007254,0
0,0.045362495,0
0,0.04422533,0
0,0.056763902,0
0,0.052700467,0
0,0.055224106,0
0,0.034147166,0
0,0.059362236,0
0,0.03455213,0
0,0.050201055,0
0,0.047606535,0
0,0.033167426,0
0,0.0414076,0
0,0.078577735,0
0,0.041321903,0
0,0.028650787,0
0,0.06219645,0
0,0.070765525,0
0,0.038483225,0
0,0.036460012,0
0,0.04364625,0
0,0.03963892,0
0,0.043698706,0
0,0.07842043,0
0,0.0438234,0
0,0.048712578,0
0,0.04741553,0
0,0.048831414,0
0,0.03245033,0
0,0.032948047,0
0,0.039015584,0
0,0.03726579,0
0,0.03304729,0
0,0.031936232,0
0,0.06964786,0
0,0.054194357,0
0,0.035261936,0
0,0.037818737,0
0,0.055060092,0
0,0.049208276,0
0,0.060694855,0
0,0.049702957,0
0,0.047010407,0
0,0.035709538,0
0,0.04432103,0
0,0.050909564,0
0,0.043564547,0
0,0.034970075,0
0,0.03422118,0
0,0.055415653,0
0,0.051540654,0
0,0.03225684,0
0,0.04639371,0
0,0.04900299,0
0,0.047541395,0
0,0.041491583,0
0,0.04697625,0
0,0.04580244,0
0,0.04509687,0
0,0.04384775,0
0,0.042482562,0
0,0.04267643,0
0,0.046040855,0
0,0.054723363,0
0,0.050022855,0
0,0.030309048,0
0,0.056569505,0
0,0.049009807,0
0,0.04962464,0
0,0.03774217,0
0,0.05920931,0
0,0.04550703,0
0,0.045125417,0
0,0.024335464,0
0,0.041392203,0
0,0.041496314,0
0,0.05920337,0
0,0.053261146,0
0,0.07687436,0
0,0.059692074,0
0,0.047895048,0
0,0.04541576,0
0,0.050149426,0
0,0.040284846,0
0,0.042279527,0
0,0.03785175,0
0,0.040159702,0
0,0.03862848,0
0,0.046599,0
0,0.05312631,0
0,0.05369221,0
0,0.030597944,0
0,0.028753988,0
0,0.029283088,0
0,0.039521676,0
0,0.034124725,0
0,0.07867103,0
0,0.043981142,0
0,0.039802168,0
0,0.049285702,0
0,0.0442127,0
0,0.07710127,0
0,0.04844939,0
0,0.036108702,0
0,0.046528965,0
0,0.039025918,0
0,0.067538515,0
0,0.034470223,0
0,0.052926052,0
0,0.04496966,0
0,0.041753348,0
0,0.04160598,0
0,0.048869375,0
0,0.047281276,0
0,0.058830515,0
0,0.029388718,0
0,0.034650754,0
0,0.030817294,0
0,0.04497549,0
0,0.08974115,0
0,0.05478921,0
0,0.043181833,0
0,0.049125988,0
0,0.060339548,0
0,0.05005351,0
0,0.045653794,0
0,0.044263937,0
0,0.042145766,0
0,0.0694887,0
0,0.04929604,0
0,0.031349912,0
0,0.032045446,0
0,0.058253735,0
0,0.031984653,0
0,0.032503802,0
0,0.043308847,0
0,0.056134168,0
0,0.029578738,0
0,0.042914927,0
0,0.0433313,0
0,0.04380678,0
0,0.035599362,0
0,0.035637736,0
0,0.05686693,0
0,0.038037617,0
0,0.0350819,0
0,0.041853476,0
0,0.035753798,0
0,0.04973611,0
0,0.054583102,0
0,0.05166457,0
0,0.044228848,0
0,0.037356224,0
0,0.070142776,0
0,0.03249397,0
0,0.04238547,0
0,0.06629015,0
0,0.037857294,0
0,0.04489125,0
0,0.043652292,0
0,0.054130714,0
0,0.056727868,0
0,0.039754152,0
0,0.05740927,0
0,0.052294526,0
0,0.035469,0
0,0.039865673,0
0,0.073575504,0
0,0.046205845,0
0,0.03803785,0
0,0.06550968,0
0,0.041317493,0
0,0.034222655,0
0,0.03861322,0
0,0.052439164,0
0,0.054887414,0
0,0.04961425,0
0,0.034286935,0
0,0.047986653,0
0,0.044308465,0
0,0.02349969,0
0,0.04283596,0
0,0.05818945,0
0,0.0389716,0
0,0.03878932,0
0,0.081942685,0
0,0.036254603,0
0,0.041115653,0
0,0.043026865,0
0,0.03054913,0
0,0.069274895,0
0,0.08463138,0
0,0.032830276,0
0,0.051403556,0
0,0.037142597,0
0,0.041801363,0
0,0.0518759,0
0,0.056942564,0
0,0.081573255,0
0,0.03458587,0
0,0.089563064,0
0,0.042204272,0
0,0.051353343,0
0,0.047027074,0
0,0.049764007,0
0,0.048598185,0
0,0.03607378,0
0,0.075124174,0
0,0.052201804,0
0,0.055269532,0
0,0.046134666,0
0,0.05348089,0
0,0.0543582,0
0,0.03434273,0
0,0.041848358,0
0,0.057461362,0
0,0.051212627,0
0,0.040494703,0
0,0.048734985,0
0,0.035333127,0
0,0.10587428,0
0,0.041967664,0
0,0.038895477,0
0,0.047055688,0
0,0.059965983,0
0,0.04047363,0
0,0.03560367,0
0,0.035795443,0
0,0.050370377,0
0,0.035447303,0
0,0.039337765,0
0,0.03740013,0
0,0.05990875,0
0,0.039314512,0
0,0.04535085,0
0,0.04139031,0
0,0.042323004,0
0,0.024914175,0
0,0.038497616,0
0,0.042741254,0
0,0.038487926,0
0,0.02768349,0
0,0.033245448,0
0,0.075628474,0
0,0.058099676,0
0,0.027327584,0
0,0.055273343,0
0,0.04823446,0
0,0.054465532,0
0,0.045418527,0
0,0.042643547,0
0,0.06457439,0
0,0.067215115,0
0,0.030323999,0
0,0.04445027,0
0,0.053296622,0
0,0.04615727,0
0,0.062467933,0
0,0.051046897,0
0,0.024970453,0
0,0.0973809,0
0,0.08109694,0
0,0.04367654,0
0,0.05565978,0
0,0.059148353,0
0,0.03211307,0
0,0.08843024,0
0,0.045910787,0
0,0.031213308,0
0,0.045357645,0
0,0.048194222,0
0,0.04386639,0
0,0.04876943,0
0,0.044216786,0
0,0.058970336,0
0,0.05800647,0
0,0.030638335,0
0,0.043126225,0
0,0.045502204,0
0,0.04829352,0
0,0.04737786,0
0,0.03166704,0
0,0.057354014,0
0,0.034008313,0
0,0.04418687,0
0,0.04760685,0
0,0.0389058,0
0,0.058177833,0
0,0.04968167,0
0,0.03950898,0
0,0.05072136,0
0,0.058419105,0
0,0.08892847,0
0,0.047279745,0
0,0.03287056,0
0,0.034523614,0
0,0.042019535,0
0,0.03488676,0
0,0.036270447,0
0,0.026821442,0
0,0.03044472,0
0,0.052266035,0
0,0.03416415,0
0,0.044098243,0
0,0.055142578,0
0,0.037243344,0
0,0.053139742,0
0,0.032938037,0
0,0.05163325,0
0,0.044300333,0
0,0.06943014,0
0,0.03859912,0
0,0.06353803,0
0,0.030749233,0
0,0.07241199,0
0,0.104146145,0
0,0.045553483,0
0,0.036986206,0
0,0.040994093,0
0,0.04263488,0
0,0.039950594,0
0,0.04293695,0
0,0.035530616,0
0,0.06481028,0
0,0.08393088,0
0,0.05280322,0
0,0.037650455,0
0,0.05358952,0
0,0.044509657,0
0,0.03494298,0
0,0.061345942,0
0,0.04669033,0
0,0.04924858,0
0,0.037951156,0
0,0.044020798,0
0,0.051608294,0
0,0.046909787,0
0,0.042241793,0
0,0.06253652,0
0,0.034079485,0
0,0.03802755,0
0,0.0486332,0
0,0.046593633,0
0,0.037483517,0
0,0.04707504,0
0,0.061553776,0
0,0.040938705,0
0,0.049637474,0
0,0.03974943,0
0,0.04311432,0
0,0.03540951,0
0,0.039269827,0
0,0.06638252,0
0,0.03548798,0
0,0.042968355,0
0,0.046328545,0
0,0.041908156,0
0,0.053435333,0
0,0.089239135,0
0,0.02824193,0
0,0.03397867,0
0,0.052031953,0
0,0.05681347,0
0,0.039470825,0
0,0.05587374,0
0,0.05622788,0
0,0.036937695,0
0,0.05378906,0
0,0.04538112,0
0,0.045346566,0
0,0.036400348,0
0,0.099476166,0
0,0.029586691,0
0,0.0374243,0
0,0.04983656,0
0,0.03801852,0
0,0.050165627,0
0,0.037623726,0
0,0.056189813,0
0,0.05388527,0
0,0.03119593,0
0,0.031855885,0
0,0.04683887,0
0,0.05236948,0
0,0.048520032,0
0,0.032101195,0
0,0.04221792,0
0,0.046294406,0
0,0.023045402,0
0,0.07377132,0
0,0.052503783,0
0,0.03313094,0
0,0.041669756,0
0,0.055071104,0
0,0.053914778,0
0,0.04682193,0
0,0.050335992,0
0,0.028247153,0
0,0.043084905,0
0,0.05351014,0
0,0.02972475,0
0,0.075728826,0
0,0.043122277,0
0,0.042640865,0
0,0.07293383,0
0,0.048310347,0
0,0.04415535,0
0,0.06595477,0
0,0.048403416,0
0,0.04239984,0
0,0.030545052,0
0,0.122353494,0
0,0.047588304,0
0,0.09303983,0
0,0.041127015,0
0,0.071011946,0
0,0.046945553,0
0,0.04035266,0
0,0.047945593,0
0,0.043649483,0
0,0.035330847,0
0,0.046636216,0
0,0.050145436,0
0,0.029062668,0
0,0.042116247,0
0,0.038563736,0
0,0.04143072,0
0,0.049000934,0
0,0.054327607,0
0,0.06471645,0
0,0.0415115,0
0,0.05952642,0
0,0.039354637,0
0,0.04060125,0
0,0.05797543,0
0,0.036518905,0
0,0.037996333,0
0,0.033704694,0
0,0.030004919,0
0,0.039976295,0
0,0.07229689,0
0,0.038992792,0
0,0.033944186,0
0,0.034173477,0
0,0.047610387,0
0,0.04442103,0
0,0.050499585,0
0,0.04322546,0
0,0.043432124,0
0,0.055199273,0
0,0.055004075,0
0,0.0480163,0
0,0.02756782,0
0,0.07069533,0
0,0.052224174,0
0,0.040973064,0
0,0.043541804,0
0,0.03853711,0
0,0.08049962,0
0,0.040556327,0
0,0.031058837,0
0,0.030842127,0
0,0.08108419,0
0,0.05128572,0
0,0.041077994,0
0,0.027909175,0
0,0.037387468,0
0,0.032064144,0
0,0.040948104,0
0,0.034004074,0
0,0.04936335,0
0,0.040854566,0
0,0.05066395,0
0,0.039260067,0
0,0.028759217,0
0,0.045178436,0
0,0.05054697,0
0,0.034379695,0
0,0.039985616,0
0,0.044704042,0
0,0.02454349,0
0,0.043274462,0
0,0.04960265,0
0,0.03837114,0
0,0.030597094,0
0,0.056474656,0
0,0.030350657,0
0,0.028806625,0
0,0.062428065,0
0,0.058960784,0
0,0.055460848,0
0,0.060408592,0
0,0.04882433,0
0,0.036063116,0
0,0.033355985,0
0,0.061143015,0
0,0.04870388,0
0,0.03935051,0
0,0.033074174,0
0,0.029134896,0
0,0.049871672,0
0,0.04853065,0
0,0.039763153,0
0,0.052507203,0
0,0.042381894,0
0,0.047582556,0
0,0.032402825,0
0,0.042935126,0
0,0.04585238,0
0,0.054684006,0
0,0.04561082,0
0,0.046305597,0
0,0.04325149,0
0,0.053567734,0
0,0.061651774,0
0,0.049270045,0
0,0.031415857,0
0,0.0430282,0
0,0.052524,0
0,0.056157146,0
0,0.048135895,0
0,0.033739053,0
0,0.047713287,0
0,0.070997044,0
0,0.021004418,0
0,0.046644293,0
0,0.036213864,0
0,0.053357784,0
0,0.04524945,0
0,0.032408677,0
0,0.034917954,0
0,0.041261666,0
0,0.041295912,0
0,0.029502561,0
0,0.038881645,0
0,0.042141862,0
0,0.042250954,0
0,0.05640002,0
0,0.04295757,0
0,0.04435722,0
0,0.040698465,0
0,0.044181816,0
0,0.0628834,0
0,0.0426784,0
0,0.055891506,0
0,0.033437643,0
0,0.031081295,0
0,0.045058582,0
0,0.039552256,0
0,0.037305035,0
0,0.06340733,0
0,0.03682656,0
0,0.050135724,0
0,0.03564821,0
0,0.060320057,0
0,0.06796668,0
1,0.84988904,1
0,0.039198477,0
0,0.0332106,0
0,0.05197899,0
0,0.04759897,0
0,0.028922245,0
0,0.03732586,0
0,0.048510768,0
0,0.06302905,0
0,0.054811437,0
0,0.041728,0
0,0.04947794,0
0,0.049396582,0
0,0.05389406,0
0,0.056790933,0
0,0.03894763,0
0,0.031755067,0
0,0.060061853,0
0,0.053906895,0
0,0.043404907,0
0,0.07139828,0
0,0.04823992,0
0,0.07239547,0
0,0.061517157,0
0,0.041329496,0
0,0.03462574,0
0,0.062478248,0
0,0.04419265,0
0,0.054728594,0
0,0.03882824,0
0,0.04089534,0
0,0.04236619,0
0,0.06615218,0
0,0.049738895,0
0,0.047613572,0
0,0.03016695,0
0,0.035381995,0
0,0.037649572,0
0,0.05388109,0
0,0.0462885,0
0,0.033249874,0
0,0.03993838,0
0,0.031518273,0
0,0.02721859,0
0,0.045750726,0
0,0.045281,0
0,0.04212623,0
0,0.08770025,0
0,0.06193854,0
0,0.053811077,0
0,0.05994998,0
0,0.070351355,0
0,0.03227523,0
1,0.6527139,1
0,0.030962821,0
0,0.055890333,0
0,0.05345714,0
0,0.023912208,0
0,0.025223969,0
0,0.04044845,0
0,0.047673736,0
0,0.043778654,0
0,0.0449901,0
0,0.044766396,0
0,0.057104267,0
0,0.05374583,0
0,0.041500486,0
0,0.04910947,0
0,0.045443278,0
0,0.03296812,0
0,0.076837316,0
0,0.032789495,0
0,0.044349737,0
0,0.04610467,0
0,0.04703138,0
0,0.07245495,0
0,0.051271383,0
0,0.032017887,0
0,0.05280561,0
0,0.05653827,0
0,0.05237871,0
0,0.050376665,0
0,0.037919927,0
0,0.044347696,0
0,0.049091395,0
0,0.03202154,0
0,0.049628396,0
0,0.049991325,0
0,0.07258532,0
0,0.058069147,0
0,0.055392396,0
0,0.053387925,0
0,0.03899022,0
0,0.037817974,0
0,0.039938197,0
0,0.047157764,0
0,0.045238614,0
0,0.053221785,0
0,0.04672841,0
0,0.04815919,0
0,0.039326992,0
0,0.04900772,0
0,0.0790653,0
0,0.041748848,0
0,0.039951526,0
0,0.03789841,0
0,0.05263419,0
0,0.043030314,0
0,0.036901552,0
0,0.05640234,0
0,0.049136177,0
0,0.04762436,0
0,0.036688905,0
0,0.047469772,0
0,0.03809914,0
0,0.05959735,0
0,0.046713334,0
0,0.03823737,0
0,0.054771703,0
0,0.029958142,0
0,0.03602733,0
0,0.039303776,0
0,0.039416406,0
0,0.03424444,0
0,0.04189994,0
0,0.042849027,0
0,0.03885708,0
0,0.042255368,0
0,0.048159823,0
0,0.04681546,0
0,0.055678554,0
0,0.06362644,0
0,0.04763966,0
0,0.035580423,0
0,0.049953286,0
0,0.05268386,0
0,0.041668296,0
0,0.037968494,0
0,0.035628583,0
0,0.041031964,0
0,0.04976457,0
0,0.045974657,0
0,0.035237644,0
0,0.07910847,0
0,0.045177482,0
0,0.050161,0
0,0.12843077,0
0,0.031235904,0
0,0.03981175,0
0,0.04067172,0
0,0.052139346,0
0,0.06265314,0
0,0.029955488,0
0,0.040926404,0
0,0.035329707,0
0,0.045948867,0
0,0.04694852,0
0,0.04436591,0
0,0.05677112,0
0,0.047901507,0
0,0.042816285,0
0,0.046022177,0
0,0.06679917,0
0,0.03673597,0
0,0.03282416,0
0,0.05765268,0
0,0.057835616,0
0,0.033382166,0
0,0.052931834,0
0,0.031871565,0
0,0.045656495,0
0,0.04713871,0
0,0.04472482,0
0,0.039693918,0
0,0.051598188,0
0,0.05293069,0
0,0.046575956,0
0,0.05748356,0
0,0.04490944,0
0,0.045887772,0
0,0.048450246,0
0,0.03847664,0
0,0.050519153,0
0,0.033365693,0
0,0.028343776,0
0,0.041259445,0
0,0.042207204,0
0,0.023722766,0
0,0.038714774,0
0,0.052423663,0
0,0.0634945,0
0,0.042942952,0
0,0.04751231,0
0,0.02721116,0
0,0.07482933,0
0,0.03315236,0
0,0.09950698,0
0,0.046801414,0
0,0.035992466,0
0,0.047589492,0
0,0.05378957,0
0,0.040001135,0
0,0.041889552,0
0,0.13665988,0
0,0.050694656,0
0,0.036373474,0
0,0.03505068,0
0,0.040658467,0
0,0.045982156,0
0,0.043123785,0
0,0.03421538,0
0,0.08032411,0
0,0.049932454,0
0,0.051250916,0
0,0.03622559,0
0,0.036271922,0
0,0.041718137,0
0,0.03716902,0
0,0.042699773,0
0,0.03759666,0
0,0.043575384,0
0,0.03480133,0
0,0.025753425,0
0,0.042421244,0
0,0.035028253,0
0,0.049913257,0
0,0.04970512,0
0,0.027317435,0
0,0.045244053,0
0,0.052675415,0
0,0.39966002,1
0,0.03419034,0
0,0.053906154,0
0,0.04056939,0
0,0.03948671,0
0,0.026946314,0
0,0.042685363,0
0,0.06635385,0
0,0.06678017,0
0,0.037806574,0
0,0.06195608,0
0,0.047724295,0
0,0.029339356,0
0,0.044283304,0
0,0.04691106,0
0,0.045524683,0
0,0.04977405,0
0,0.03378051,0
0,0.042441588,0
0,0.04090511,0
0,0.054385263,0
0,0.051812317,0
0,0.059182156,0
0,0.05060609,0
0,0.040310666,0
0,0.054626014,0
0,0.039529838,0
0,0.068970576,0
0,0.06509095,0
0,0.03508392,0
0,0.04607538,0
0,0.04349635,0
0,0.03782626,0
0,0.0308356,0
0,0.03798198,0
0,0.040904444,0
0,0.04255787,0
0,0.0482913,0
0,0.03450844,0
0,0.050064962,0
0,0.05652926,0
0,0.04453936,0
0,0.045302585,0
0,0.03358087,0
0,0.057948355,0
0,0.07196529,0
0,0.054160193,0
0,0.031993933,0
0,0.061323557,0
0,0.036556005,0
0,0.038434055,0
0,0.07003156,0
0,0.045899257,0
0,0.041513257,0
0,0.046753854,0
0,0.038160823,0
0,0.029229462,0
0,0.05609878,0
0,0.042294975,0
0,0.0372144,0
0,0.049062353,0
0,0.035955526,0
0,0.05067254,0
0,0.049563326,0
0,0.04562938,0
0,0.033149555,0
0,0.048354957,0
0,0.03346545,0
0,0.07140862,0
0,0.046742957,0
0,0.034192156,0
0,0.04755964,0
0,0.03322389,0
0,0.054158654,0
0,0.052244425,0
0,0.051595055,0
0,0.040729772,0
0,0.037355375,0
0,0.04899218,0
0,0.058392756,0
0,0.03936547,0
0,0.03835447,0
0,0.08984782,0
0,0.036362216,0
0,0.043104645,0
0,0.044681553,0
0,0.036248434,0
0,0.03975903,0
0,0.04863666,0
0,0.105920106,0
0,0.05475428,0
0,0.049180884,0
0,0.02918077,0
0,0.03719339,0
0,0.045496438,0
0,0.03681526,0
0,0.023720525,0
0,0.04705575,0
0,0.05505483,0
0,0.04332179,0
0,0.09445147,0
0,0.053703964,0
0,0.035322543,0
0,0.0453649,0
0,0.03820921,0
0,0.045645453,0
0,0.045873623,0
0,0.045251425,0
0,0.041966166,0
0,0.053424086,0
0,0.0250869,0
0,0.03864801,0
0,0.05801237,0
0,0.04666914,0
0,0.07270598,0
0,0.040699314,0
0,0.050513662,0
0,0.045649085,0
0,0.04779243,0
0,0.06624176,0
0,0.03092446,0
0,0.04312849,0
0,0.082321696,0
0,0.051097147,0
0,0.045925427,0
0,0.0495588,0
0,0.05673303,0
0,0.053348925,0
0,0.058690727,0
0,0.045352522,0
0,0.05401314,0
0,0.049158346,0
0,0.045042384,0
0,0.03371896,0
0,0.05111512,0
0,0.038618404,0
0,0.036019266,0
0,0.07694002,0
0,0.05107767,0
0,0.038673226,0
0,0.0382191,0
0,0.07646725,0
0,0.054168582,0
0,0.08969502,0
0,0.050304197,0
0,0.03536669,0
0,0.04454237,0
0,0.04505579,0
0,0.043154962,0
0,0.052933585,0
0,0.040545877,0
0,0.046646267,0
0,0.03611023,0
0,0.041477524,0
0,0.035877716,0
0,0.037924167,0
0,0.06138747,0
0,0.030208621,0
0,0.05236618,0
0,0.037765794,0
0,0.03792058,0
0,0.07014845,0
0,0.02557594,0
0,0.01894054,0
0,0.027294194,0
0,0.05671325,0
0,0.048476323,0
0,0.07996044,0
0,0.041739736,0
0,0.06559686,0
0,0.05489331,0
0,0.04621264,0
0,0.05154934,0
0,0.047991443,0
0,0.033130273,0
0,0.049104486,0
0,0.039486572,0
0,0.033413526,0
0,0.049756575,0
0,0.06710586,0
0,0.04516964,0
0,0.048641957,0
0,0.027199456,0
0,0.070723474,0
0,0.041870337,0
0,0.0803982,0
0,0.05456972,0
0,0.04822868,0
0,0.040576946,0
0,0.03807046,0
0,0.04143579,0
0,0.06111424,0
0,0.072612986,0
0,0.05468438,0
0,0.047315206,0
0,0.048625838,0
0,0.04951024,0
0,0.051275533,0
0,0.06080495,0
0,0.041414563,0
0,0.034369085,0
0,0.0464503,0
0,0.029367255,0
0,0.059151232,0
0,0.042532142,0
0,0.042681575,0
0,0.044599585,0
0,0.046371322,0
0,0.033027,0
0,0.054587625,0
0,0.041007634,0
0,0.04747697,0
0,0.03228123,0
0,0.041274495,0
0,0.060431156,0
0,0.070640914,0
0,0.054801024,0
0,0.04809117,0
0,0.039187174,0
0,0.037203304,0
0,0.049991824,0
0,0.050524104,0
0,0.047919143,0
0,0.0605885,0
0,0.043670677,0
0,0.05008355,0
0,0.03223328,0
0,0.047054093,0
0,0.04287117,0
0,0.03126008,0
0,0.04754837,0
0,0.03656172,0
0,0.05584111,0
0,0.028385764,0
0,0.040946003,0
0,0.045074362,0
0,0.04268117,0
0,0.07247024,0
0,0.05814725,0
0,0.056815922,0
0,0.04490208,0
0,0.04496101,0
0,0.062317293,0
0,0.06377116,0
0,0.053749174,0
0,0.042811863,0
0,0.031622052,0
0,0.056862112,0
0,0.051581297,0
0,0.056905665,0
0,0.052122086,0
0,0.033430684,0
0,0.046427965,0
0,0.047444515,0
0,0.05644564,0
0,0.056855645,0
0,0.04717063,0
0,0.052969083,0
0,0.039303746,0
0,0.043176148,0
0,0.028814957,0
0,0.061133754,0
0,0.037721246,0
0,0.060909696,0
0,0.0650024,0
0,0.04622864,0
0,0.044074748,0
0,0.049033415,0
0,0.062661745,0
0,0.040866423,0
0,0.052240994,0
0,0.0602675,0
0,0.035565283,0
0,0.074025124,0
0,0.047256324,0
0,0.051449027,0
0,0.043562204,0
0,0.06758559,0
0,0.04479083,0
0,0.052706122,0
0,0.034703337,0
0,0.048475638,0
0,0.052948885,0
0,0.026245128,0
0,0.041323993,0
0,0.039307576,0
0,0.05041418,0
0,0.034863416,0
0,0.04670396,0
0,0.0367233,0
0,0.042836495,0
0,0.04823945,0
0,0.039821252,0
0,0.04200698,0
0,0.051645473,0
0,0.043010004,0
0,0.032898676,0
0,0.037206646,0
0,0.067417234,0
0,0.040357716,0
0,0.037122343,0
0,0.053709198,0
0,0.043497816,0
0,0.05308908,0
0,0.046230912,0
0,0.05514465,0
0,0.039191496,0
0,0.05194913,0
0,0.05291574,0
0,0.042833846,0
0,0.037544116,0
0,0.05733406,0
0,0.0326691,0
0,0.06599939,0
0,0.059395153,0
0,0.043721966,0
0,0.032365035,0
0,0.053590354,0
0,0.031331025,0
0,0.04679159,0
0,0.05050597,0
0,0.039980285,0
0,0.04491848,0
0,0.043360464,0
0,0.029234488,0
0,0.048469417,0
0,0.04160343,0
0,0.03592549,0
0,0.050298195,0
0,0.056736484,0
0,0.050628413,0
0,0.025177242,0
0,0.030432088,0
0,0.0386717,0
0,0.033138737,0
0,0.03415557,0
0,0.03600635,0
0,0.053217232,0
0,0.040100392,0
0,0.046785425,0
0,0.04145163,0
0,0.032857094,0
0,0.04242703,0
0,0.042361442,0
0,0.050766278,0
0,0.037792787,0
0,0.07363256,0
0,0.04805578,0
0,0.057151586,0
0,0.068838306,0
0,0.035123784,0
0,0.05536548,0
0,0.04484544,0
0,0.031087127,0
0,0.05308262,0
0,0.05313455,0
0,0.045200318,0
0,0.028099788,0
0,0.050563063,0
0,0.052173335,0
0,0.030209335,0
0,0.038632195,0
0,0.054388035,0
0,0.03755125,0
0,0.034868117,0
0,0.07268714,0
0,0.042270463,0
0,0.027042026,0
0,0.075556606,0
0,0.038918916,0
0,0.040559966,0
0,0.05811437,0
0,0.05193042,0
0,0.0694917,0
0,0.032379318,0
0,0.04889619,0
0,0.043793995,0
0,0.055573147,0
0,0.048137043,0
0,0.053543452,0
0,0.031351846,0
0,0.07154978,0
0,0.0431431,0
0,0.042195782,0
0,0.049002867,0
0,0.029188344,0
0,0.048691843,0
0,0.046584316,0
0,0.05418705,0
0,0.052557122,0
0,0.04549365,0
0,0.056762338,0
0,0.048317097,0
0,0.055790666,0
0,0.045914356,0
0,0.04842824,0
0,0.030734234,0
0,0.054653045,0
0,0.028815022,0
0,0.0410195,0
0,0.031892214,0
0,0.0394578,0
0,0.04548772,0
0,0.044850115,0
0,0.045254465,0
0,0.04412542,0
0,0.048485693,0
0,0.039696187,0
0,0.04854248,0
0,0.07366485,0
0,0.05749917,0
0,0.038099952,0
0,0.029166551,0
0,0.0433313,0
0,0.062478863,0
0,0.069490634,0
0,0.026588997,0
0,0.057305202,0
0,0.056803886,0
0,0.047770347,0
0,0.060566407,0
0,0.036011316,0
0,0.04208885,0
0,0.054494306,0
0,0.0552459,0
0,0.057043012,0
0,0.049280886,0
0,0.0373437,0
0,0.06411628,0
0,0.030810645,0
0,0.054352976,0
0,0.08556895,0
0,0.032741163,0
0,0.079667196,0
0,0.03559124,0
0,0.039043073,0
0,0.04029923,0
0,0.034227856,0
0,0.031144163,0
0,0.034151416,0
0,0.03958144,0
0,0.032237347,0
0,0.03320032,0
0,0.03963922,0
0,0.052883256,0
0,0.04075573,0
0,0.048119575,0
0,0.03832955,0
0,0.03703523,0
0,0.051864527,0
0,0.08879754,0
0,0.052043762,0
0,0.0380155,0
0,0.04584844,0
0,0.04977496,0
0,0.057002805,0
0,0.04785185,0
0,0.0785683,0
0,0.07883081,0
0,0.04562943,0
0,0.059758086,0
0,0.029958522,0
0,0.037129514,0
0,0.04758704,0
0,0.035090517,0
0,0.02602116,0
0,0.035179183,0
0,0.0368723,0
0,0.07313126,0
0,0.033918437,0
0,0.039686956,0
0,0.037809964,0
0,0.20274322,0
0,0.056335382,0
0,0.047043804,0
0,0.041209213,0
0,0.07571238,0
0,0.037581947,0
0,0.33158293,1
0,0.04092977,0
0,0.04707809,0
0,0.04674478,0
0,0.07577309,0
0,0.05648099,0
0,0.042880833,0
0,0.044141196,0
0,0.030030191,0
0,0.032913882,0
0,0.06306642,0
0,0.05003355,0
0,0.058713116,0
0,0.030064145,0
0,0.03944052,0
0,0.038396344,0
0,0.050706852,0
0,0.03860495,0
0,0.026725965,0
0,0.037408877,0
0,0.057141077,0
0,0.036372885,0
0,0.03197528,0
0,0.03447991,0
0,0.03619857,0
0,0.03946108,0
0,0.022164896,0
0,0.06722106,0
0,0.06926229,0
0,0.045380443,0
0,0.05968443,0
